feat_str ei it feat_ind imp
ep 1 4 3 0.05 
del_f 1 4 4 0.00 
del_sig 1 4 5 0.00 
del_ep 1 4 6 0.06 
v_p10 1 4 7 0.01 
v_p20 1 4 8 0.28 
v_p30 1 4 9 0.00 
v_p40 1 4 10 0.00 
v_p50 1 4 11 0.00 
v_mean 1 4 12 0.00 
v_p60 1 4 13 0.00 
v_p70 1 4 14 0.00 
v_p80 1 4 15 0.02 
v_p90 1 4 16 0.05 
v_max 1 4 17 0.00 
v_sum 1 4 18 0.00 
v_std 1 4 19 0.00 
den_p10 1 4 20 0.00 
den_p20 1 4 21 0.00 
den_p30 1 4 22 0.00 
den_p40 1 4 23 0.00 
den_p50 1 4 24 0.00 
den_mean 1 4 25 0.00 
den_p60 1 4 26 0.00 
den_p70 1 4 27 0.00 
den_p80 1 4 28 0.00 
den_p90 1 4 29 0.00 
den_max 1 4 30 0.00 
den_sum 1 4 31 0.00 
den_std 1 4 32 0.00 
den_numloc 1 4 33 0.00 
den_volloc 1 4 34 0.00 
dist_p10 1 4 35 0.00 
dist_p20 1 4 36 0.00 
dist_p30 1 4 37 0.00 
dist_p40 1 4 38 0.00 
dist_p50 1 4 39 0.00 
dist_mean 1 4 40 0.00 
dist_p60 1 4 41 0.00 
dist_p70 1 4 42 0.00 
dist_p80 1 4 43 0.00 
dist_p90 1 4 44 0.00 
dist_max 1 4 45 0.00 
dist_sum 1 4 46 0.00 
dist_std 1 4 47 0.00 
c_20 1 4 48 0.00 
c_30 1 4 49 0.00 
c_40 1 4 50 0.02 
c_50 1 4 51 0.00 
c_60 1 4 52 0.00 
c_70 1 4 53 0.00 
c_80 1 4 54 0.00 
c_90 1 4 55 0.00 
c_100 1 4 56 0.00 
c_len 1 4 57 0.00 
glob_den 1 5 1 0.64 
sigd 1 5 2 0.12 
ep 1 5 3 0.03 
del_f 1 5 4 0.00 
del_sig 1 5 5 0.00 
del_ep 1 5 6 0.07 
v_p10 1 5 7 0.01 
v_p20 1 5 8 0.00 
v_p30 1 5 9 0.00 
v_p40 1 5 10 0.00 
v_p50 1 5 11 0.00 
v_mean 1 5 12 0.00 
v_p60 1 5 13 0.00 
v_p70 1 5 14 0.03 
v_p80 1 5 15 0.01 
v_p90 1 5 16 0.07 
v_max 1 5 17 0.00 
v_sum 1 5 18 0.00 
v_std 1 5 19 0.00 
den_p10 1 5 20 0.00 
den_p20 1 5 21 0.00 
den_p30 1 5 22 0.00 
den_p40 1 5 23 0.00 
den_p50 1 5 24 0.00 
den_mean 1 5 25 0.00 
den_p60 1 5 26 0.00 
den_p70 1 5 27 0.00 
den_p80 1 5 28 0.00 
den_p90 1 5 29 0.00 
den_max 1 5 30 0.00 
den_sum 1 5 31 0.00 
den_std 1 5 32 0.00 
den_numloc 1 5 33 0.00 
den_volloc 1 5 34 0.00 
dist_p10 1 5 35 0.00 
dist_p20 1 5 36 0.00 
dist_p30 1 5 37 0.00 
dist_p40 1 5 38 0.00 
dist_p50 1 5 39 0.00 
dist_mean 1 5 40 0.00 
dist_p60 1 5 41 0.00 
dist_p70 1 5 42 0.00 
dist_p80 1 5 43 0.00 
dist_p90 1 5 44 0.00 
dist_max 1 5 45 0.02 
dist_sum 1 5 46 0.00 
dist_std 1 5 47 0.00 
c_20 1 5 48 0.00 
c_30 1 5 49 0.00 
c_40 1 5 50 0.00 
c_50 1 5 51 0.00 
c_60 1 5 52 0.00 
c_70 1 5 53 0.00 
c_80 1 5 54 0.00 
c_90 1 5 55 0.00 
c_100 1 5 56 0.00 
c_len 1 5 57 0.00 
glob_den 1 6 1 0.64 
sigd 1 6 2 0.14 
ep 1 6 3 0.01 
del_f 1 6 4 0.00 
del_sig 1 6 5 0.00 
del_ep 1 6 6 0.01 
v_p10 1 6 7 0.00 
v_p20 1 6 8 0.14 
v_p30 1 6 9 0.00 
v_p40 1 6 10 0.00 
v_p50 1 6 11 0.00 
v_mean 1 6 12 0.00 
v_p60 1 6 13 0.00 
v_p70 1 6 14 0.00 
v_p80 1 6 15 0.01 
v_p90 1 6 16 0.04 
v_max 1 6 17 0.00 
v_sum 1 6 18 0.00 
v_std 1 6 19 0.00 
den_p10 1 6 20 0.00 
den_p20 1 6 21 0.00 
den_p30 1 6 22 0.00 
den_p40 1 6 23 0.00 
den_p50 1 6 24 0.00 
den_mean 1 6 25 0.00 
den_p60 1 6 26 0.00 
den_p70 1 6 27 0.00 
den_p80 1 6 28 0.00 
den_p90 1 6 29 0.00 
den_max 1 6 30 0.00 
den_sum 1 6 31 0.00 
den_std 1 6 32 0.00 
den_numloc 1 6 33 0.00 
den_volloc 1 6 34 0.00 
dist_p10 1 6 35 0.00 
dist_p20 1 6 36 0.00 
dist_p30 1 6 37 0.00 
dist_p40 1 6 38 0.00 
dist_p50 1 6 39 0.00 
dist_mean 1 6 40 0.00 
dist_p60 1 6 41 0.00 
dist_p70 1 6 42 0.00 
dist_p80 1 6 43 0.00 
dist_p90 1 6 44 0.00 
dist_max 1 6 45 0.00 
dist_sum 1 6 46 0.00 
dist_std 1 6 47 0.00 
c_20 1 6 48 0.00 
c_30 1 6 49 0.00 
c_40 1 6 50 0.00 
c_50 1 6 51 0.00 
c_60 1 6 52 0.00 
c_70 1 6 53 0.00 
c_80 1 6 54 0.00 
c_90 1 6 55 0.00 
c_100 1 6 56 0.00 
c_len 1 6 57 0.00 
glob_den 1 7 1 0.47 
sigd 1 7 2 0.21 
ep 1 7 3 0.02 
del_f 1 7 4 0.00 
del_sig 1 7 5 0.00 
del_ep 1 7 6 0.04 
v_p10 1 7 7 0.01 
v_p20 1 7 8 0.20 
v_p30 1 7 9 0.00 
v_p40 1 7 10 0.00 
v_p50 1 7 11 0.00 
v_mean 1 7 12 0.00 
v_p60 1 7 13 0.00 
v_p70 1 7 14 0.00 
v_p80 1 7 15 0.02 
v_p90 1 7 16 0.04 
v_max 1 7 17 0.00 
v_sum 1 7 18 0.00 
v_std 1 7 19 0.00 
den_p10 1 7 20 0.00 
den_p20 1 7 21 0.00 
den_p30 1 7 22 0.00 
den_p40 1 7 23 0.00 
den_p50 1 7 24 0.00 
den_mean 1 7 25 0.00 
den_p60 1 7 26 0.00 
den_p70 1 7 27 0.00 
den_p80 1 7 28 0.00 
den_p90 1 7 29 0.00 
den_max 1 7 30 0.00 
den_sum 1 7 31 0.00 
den_std 1 7 32 0.00 
den_numloc 1 7 33 0.00 
den_volloc 1 7 34 0.00 
dist_p10 1 7 35 0.00 
dist_p20 1 7 36 0.00 
dist_p30 1 7 37 0.00 
dist_p40 1 7 38 0.00 
dist_p50 1 7 39 0.00 
dist_mean 1 7 40 0.00 
dist_p60 1 7 41 0.00 
dist_p70 1 7 42 0.00 
dist_p80 1 7 43 0.00 
dist_p90 1 7 44 0.00 
dist_max 1 7 45 0.00 
dist_sum 1 7 46 0.00 
dist_std 1 7 47 0.00 
c_20 1 7 48 0.00 
c_30 1 7 49 0.00 
c_40 1 7 50 0.00 
c_50 1 7 51 0.00 
c_60 1 7 52 0.00 
c_70 1 7 53 0.00 
c_80 1 7 54 0.00 
c_90 1 7 55 0.00 
c_100 1 7 56 0.00 
c_len 1 7 57 0.00 
glob_den 1 8 1 0.00 
sigd 1 8 2 0.30 
ep 1 8 3 0.45 
del_f 1 8 4 0.00 
del_sig 1 8 5 0.00 
del_ep 1 8 6 0.08 
v_p10 1 8 7 0.00 
v_p20 1 8 8 0.00 
v_p30 1 8 9 0.00 
v_p40 1 8 10 0.02 
v_p50 1 8 11 0.00 
v_mean 1 8 12 0.00 
v_p60 1 8 13 0.00 
v_p70 1 8 14 0.00 
v_p80 1 8 15 0.07 
v_p90 1 8 16 0.02 
v_max 1 8 17 0.00 
v_sum 1 8 18 0.00 
v_std 1 8 19 0.00 
den_p10 1 8 20 0.00 
den_p20 1 8 21 0.00 
den_p30 1 8 22 0.00 
den_p40 1 8 23 0.00 
den_p50 1 8 24 0.00 
den_mean 1 8 25 0.00 
den_p60 1 8 26 0.00 
den_p70 1 8 27 0.00 
den_p80 1 8 28 0.00 
den_p90 1 8 29 0.05 
den_max 1 8 30 0.00 
den_sum 1 8 31 0.00 
den_std 1 8 32 0.00 
den_numloc 1 8 33 0.00 
den_volloc 1 8 34 0.00 
dist_p10 1 8 35 0.00 
dist_p20 1 8 36 0.00 
dist_p30 1 8 37 0.00 
dist_p40 1 8 38 0.00 
dist_p50 1 8 39 0.00 
dist_mean 1 8 40 0.00 
dist_p60 1 8 41 0.00 
dist_p70 1 8 42 0.00 
dist_p80 1 8 43 0.00 
dist_p90 1 8 44 0.00 
dist_max 1 8 45 0.00 
dist_sum 1 8 46 0.00 
dist_std 1 8 47 0.00 
c_20 1 8 48 0.00 
c_30 1 8 49 0.00 
c_40 1 8 50 0.00 
c_50 1 8 51 0.00 
c_60 1 8 52 0.00 
c_70 1 8 53 0.00 
c_80 1 8 54 0.00 
c_90 1 8 55 0.00 
c_100 1 8 56 0.00 
c_len 1 8 57 0.00 
glob_den 1 9 1 0.00 
sigd 1 9 2 0.52 
ep 1 9 3 0.00 
del_f 1 9 4 0.02 
del_sig 1 9 5 0.00 
del_ep 1 9 6 0.03 
v_p10 1 9 7 0.00 
v_p20 1 9 8 0.00 
v_p30 1 9 9 0.00 
v_p40 1 9 10 0.00 
v_p50 1 9 11 0.00 
v_mean 1 9 12 0.12 
v_p60 1 9 13 0.00 
v_p70 1 9 14 0.00 
v_p80 1 9 15 0.04 
v_p90 1 9 16 0.14 
v_max 1 9 17 0.00 
v_sum 1 9 18 0.00 
v_std 1 9 19 0.00 
den_p10 1 9 20 0.00 
den_p20 1 9 21 0.00 
den_p30 1 9 22 0.00 
den_p40 1 9 23 0.00 
den_p50 1 9 24 0.00 
den_mean 1 9 25 0.00 
den_p60 1 9 26 0.00 
den_p70 1 9 27 0.00 
den_p80 1 9 28 0.00 
den_p90 1 9 29 0.00 
den_max 1 9 30 0.00 
den_sum 1 9 31 0.00 
den_std 1 9 32 0.00 
den_numloc 1 9 33 0.00 
den_volloc 1 9 34 0.00 
dist_p10 1 9 35 0.00 
dist_p20 1 9 36 0.00 
dist_p30 1 9 37 0.00 
dist_p40 1 9 38 0.00 
dist_p50 1 9 39 0.00 
dist_mean 1 9 40 0.00 
dist_p60 1 9 41 0.00 
dist_p70 1 9 42 0.00 
dist_p80 1 9 43 0.00 
dist_p90 1 9 44 0.00 
dist_max 1 9 45 0.04 
dist_sum 1 9 46 0.00 
dist_std 1 9 47 0.00 
c_20 1 9 48 0.02 
c_30 1 9 49 0.00 
c_40 1 9 50 0.06 
c_50 1 9 51 0.00 
c_60 1 9 52 0.00 
c_70 1 9 53 0.00 
c_80 1 9 54 0.00 
c_90 1 9 55 0.00 
c_100 1 9 56 0.00 
c_len 1 9 57 0.00 
glob_den 1 10 1 0.43 
sigd 1 10 2 0.20 
ep 1 10 3 0.02 
del_f 1 10 4 0.00 
del_sig 1 10 5 0.00 
del_ep 1 10 6 0.10 
v_p10 1 10 7 0.00 
v_p20 1 10 8 0.19 
v_p30 1 10 9 0.00 
v_p40 1 10 10 0.00 
v_p50 1 10 11 0.00 
v_mean 1 10 12 0.00 
v_p60 1 10 13 0.00 
v_p70 1 10 14 0.00 
v_p80 1 10 15 0.01 
v_p90 1 10 16 0.05 
v_max 1 10 17 0.00 
v_sum 1 10 18 0.00 
v_std 1 10 19 0.00 
den_p10 1 10 20 0.00 
den_p20 1 10 21 0.00 
den_p30 1 10 22 0.00 
den_p40 1 10 23 0.00 
den_p50 1 10 24 0.00 
den_mean 1 10 25 0.00 
den_p60 1 10 26 0.00 
den_p70 1 10 27 0.00 
den_p80 1 10 28 0.00 
den_p90 1 10 29 0.00 
den_max 1 10 30 0.00 
den_sum 1 10 31 0.00 
den_std 1 10 32 0.00 
den_numloc 1 10 33 0.00 
den_volloc 1 10 34 0.00 
dist_p10 1 10 35 0.00 
dist_p20 1 10 36 0.00 
dist_p30 1 10 37 0.00 
dist_p40 1 10 38 0.00 
dist_p50 1 10 39 0.00 
dist_mean 1 10 40 0.00 
dist_p60 1 10 41 0.00 
dist_p70 1 10 42 0.00 
dist_p80 1 10 43 0.00 
dist_p90 1 10 44 0.00 
dist_max 1 10 45 0.00 
dist_sum 1 10 46 0.00 
dist_std 1 10 47 0.00 
c_20 1 10 48 0.00 
c_30 1 10 49 0.00 
c_40 1 10 50 0.00 
c_50 1 10 51 0.00 
c_60 1 10 52 0.00 
c_70 1 10 53 0.00 
c_80 1 10 54 0.00 
c_90 1 10 55 0.00 
c_100 1 10 56 0.00 
c_len 1 10 57 0.00 
glob_den 2 0 1 0.18 
sigd 2 0 2 0.00 
ep 2 0 3 0.78 
del_f 2 0 4 0.00 
del_sig 2 0 5 0.00 
del_ep 2 0 6 0.00 
v_p10 2 0 7 0.00 
v_p20 2 0 8 0.00 
v_p30 2 0 9 0.00 
v_p40 2 0 10 0.00 
v_p50 2 0 11 0.00 
v_mean 2 0 12 0.00 
v_p60 2 0 13 0.00 
v_p70 2 0 14 0.00 
v_p80 2 0 15 0.00 
v_p90 2 0 16 0.00 
v_max 2 0 17 0.04 
v_sum 2 0 18 0.00 
v_std 2 0 19 0.00 
den_p10 2 0 20 0.00 
den_p20 2 0 21 0.00 
den_p30 2 0 22 0.00 
den_p40 2 0 23 0.00 
den_p50 2 0 24 0.00 
den_mean 2 0 25 0.00 
den_p60 2 0 26 0.00 
den_p70 2 0 27 0.00 
den_p80 2 0 28 0.00 
den_p90 2 0 29 0.00 
den_max 2 0 30 0.00 
den_sum 2 0 31 0.00 
den_std 2 0 32 0.00 
den_numloc 2 0 33 0.00 
den_volloc 2 0 34 0.00 
dist_p10 2 0 35 0.00 
dist_p20 2 0 36 0.00 
dist_p30 2 0 37 0.00 
dist_p40 2 0 38 0.00 
dist_p50 2 0 39 0.00 
dist_mean 2 0 40 0.00 
dist_p60 2 0 41 0.00 
dist_p70 2 0 42 0.00 
dist_p80 2 0 43 0.00 
dist_p90 2 0 44 0.00 
dist_max 2 0 45 0.00 
dist_sum 2 0 46 0.00 
dist_std 2 0 47 0.00 
c_20 2 0 48 0.00 
c_30 2 0 49 0.00 
c_40 2 0 50 0.00 
c_50 2 0 51 0.00 
c_60 2 0 52 0.00 
c_70 2 0 53 0.00 
c_80 2 0 54 0.00 
c_90 2 0 55 0.00 
c_100 2 0 56 0.00 
c_len 2 0 57 0.00 
glob_den 2 1 1 0.53 
sigd 2 1 2 0.00 
ep 2 1 3 0.00 
del_f 2 1 4 0.00 
del_sig 2 1 5 0.00 
del_ep 2 1 6 0.00 
v_p10 2 1 7 0.00 
v_p20 2 1 8 0.00 
v_p30 2 1 9 0.00 
v_p40 2 1 10 0.00 
v_p50 2 1 11 0.00 
v_mean 2 1 12 0.00 
v_p60 2 1 13 0.00 
v_p70 2 1 14 0.00 
v_p80 2 1 15 0.00 
v_p90 2 1 16 0.00 
v_max 2 1 17 0.09 
v_sum 2 1 18 0.24 
v_std 2 1 19 0.14 
den_p10 2 1 20 0.00 
den_p20 2 1 21 0.00 
den_p30 2 1 22 0.00 
den_p40 2 1 23 0.00 
den_p50 2 1 24 0.00 
den_mean 2 1 25 0.00 
den_p60 2 1 26 0.00 
den_p70 2 1 27 0.00 
den_p80 2 1 28 0.00 
den_p90 2 1 29 0.00 
den_max 2 1 30 0.00 
den_sum 2 1 31 0.00 
den_std 2 1 32 0.00 
den_numloc 2 1 33 0.00 
den_volloc 2 1 34 0.00 
dist_p10 2 1 35 0.00 
dist_p20 2 1 36 0.00 
dist_p30 2 1 37 0.00 
dist_p40 2 1 38 0.00 
dist_p50 2 1 39 0.00 
dist_mean 2 1 40 0.00 
dist_p60 2 1 41 0.00 
dist_p70 2 1 42 0.00 
dist_p80 2 1 43 0.00 
dist_p90 2 1 44 0.00 
dist_max 2 1 45 0.00 
dist_sum 2 1 46 0.00 
dist_std 2 1 47 0.00 
c_20 2 1 48 0.00 
c_30 2 1 49 0.00 
c_40 2 1 50 0.00 
c_50 2 1 51 0.00 
c_60 2 1 52 0.00 
c_70 2 1 53 0.00 
c_80 2 1 54 0.00 
c_90 2 1 55 0.00 
c_100 2 1 56 0.00 
c_len 2 1 57 0.00 
glob_den 2 2 1 0.31 
sigd 2 2 2 0.00 
ep 2 2 3 0.61 
del_f 2 2 4 0.00 
del_sig 2 2 5 0.00 
del_ep 2 2 6 0.00 
v_p10 2 2 7 0.00 
v_p20 2 2 8 0.00 
v_p30 2 2 9 0.00 
v_p40 2 2 10 0.00 
v_p50 2 2 11 0.00 
v_mean 2 2 12 0.00 
v_p60 2 2 13 0.00 
v_p70 2 2 14 0.00 
v_p80 2 2 15 0.00 
v_p90 2 2 16 0.00 
v_max 2 2 17 0.08 
v_sum 2 2 18 0.00 
v_std 2 2 19 0.00 
den_p10 2 2 20 0.00 
den_p20 2 2 21 0.00 
den_p30 2 2 22 0.00 
den_p40 2 2 23 0.00 
den_p50 2 2 24 0.00 
den_mean 2 2 25 0.00 
den_p60 2 2 26 0.00 
den_p70 2 2 27 0.00 
den_p80 2 2 28 0.00 
den_p90 2 2 29 0.00 
den_max 2 2 30 0.00 
den_sum 2 2 31 0.00 
den_std 2 2 32 0.00 
den_numloc 2 2 33 0.00 
den_volloc 2 2 34 0.00 
dist_p10 2 2 35 0.00 
dist_p20 2 2 36 0.00 
dist_p30 2 2 37 0.00 
dist_p40 2 2 38 0.00 
dist_p50 2 2 39 0.00 
dist_mean 2 2 40 0.00 
dist_p60 2 2 41 0.00 
dist_p70 2 2 42 0.00 
dist_p80 2 2 43 0.00 
dist_p90 2 2 44 0.00 
dist_max 2 2 45 0.00 
dist_sum 2 2 46 0.00 
dist_std 2 2 47 0.00 
c_20 2 2 48 0.00 
c_30 2 2 49 0.00 
c_40 2 2 50 0.00 
c_50 2 2 51 0.00 
c_60 2 2 52 0.00 
c_70 2 2 53 0.00 
c_80 2 2 54 0.00 
c_90 2 2 55 0.00 
c_100 2 2 56 0.00 
c_len 2 2 57 0.00 
glob_den 2 3 1 0.54 
sigd 2 3 2 0.00 
ep 2 3 3 0.17 
del_f 2 3 4 0.00 
del_sig 2 3 5 0.00 
del_ep 2 3 6 0.00 
v_p10 2 3 7 0.00 
v_p20 2 3 8 0.00 
v_p30 2 3 9 0.00 
v_p40 2 3 10 0.00 
v_p50 2 3 11 0.00 
v_mean 2 3 12 0.20 
v_p60 2 3 13 0.00 
v_p70 2 3 14 0.00 
v_p80 2 3 15 0.00 
v_p90 2 3 16 0.00 
v_max 2 3 17 0.09 
v_sum 2 3 18 0.00 
v_std 2 3 19 0.00 
den_p10 2 3 20 0.00 
den_p20 2 3 21 0.00 
den_p30 2 3 22 0.00 
den_p40 2 3 23 0.00 
den_p50 2 3 24 0.00 
den_mean 2 3 25 0.00 
den_p60 2 3 26 0.00 
den_p70 2 3 27 0.00 
den_p80 2 3 28 0.00 
den_p90 2 3 29 0.00 
den_max 2 3 30 0.00 
den_sum 2 3 31 0.00 
den_std 2 3 32 0.00 
den_numloc 2 3 33 0.00 
den_volloc 2 3 34 0.00 
dist_p10 2 3 35 0.00 
dist_p20 2 3 36 0.00 
dist_p30 2 3 37 0.00 
dist_p40 2 3 38 0.00 
dist_p50 2 3 39 0.00 
dist_mean 2 3 40 0.00 
dist_p60 2 3 41 0.00 
dist_p70 2 3 42 0.00 
dist_p80 2 3 43 0.00 
dist_p90 2 3 44 0.00 
dist_max 2 3 45 0.00 
dist_sum 2 3 46 0.00 
dist_std 2 3 47 0.00 
c_20 2 3 48 0.00 
c_30 2 3 49 0.00 
c_40 2 3 50 0.00 
c_50 2 3 51 0.00 
c_60 2 3 52 0.00 
c_70 2 3 53 0.00 
c_80 2 3 54 0.00 
c_90 2 3 55 0.00 
c_100 2 3 56 0.00 
c_len 2 3 57 0.00 
glob_den 2 4 1 0.00 
sigd 2 4 2 0.54 
ep 2 4 3 0.00 
del_f 2 4 4 0.00 
del_sig 2 4 5 0.00 
del_ep 2 4 6 0.00 
v_p10 2 4 7 0.00 
v_p20 2 4 8 0.00 
v_p30 2 4 9 0.00 
v_p40 2 4 10 0.00 
v_p50 2 4 11 0.00 
v_mean 2 4 12 0.00 
v_p60 2 4 13 0.00 
v_p70 2 4 14 0.00 
v_p80 2 4 15 0.00 
v_p90 2 4 16 0.00 
v_max 2 4 17 0.46 
v_sum 2 4 18 0.00 
v_std 2 4 19 0.00 
den_p10 2 4 20 0.00 
den_p20 2 4 21 0.00 
den_p30 2 4 22 0.00 
den_p40 2 4 23 0.00 
