feat_str ei it feat_ind imp 
c_20 1 8 35 0.00 
c_30 1 8 36 0.00 
c_40 1 8 37 0.00 
c_50 1 8 38 0.00 
c_60 1 8 39 0.00 
c_70 1 8 40 0.00 
c_80 1 8 41 0.00 
c_90 1 8 42 0.00 
c_100 1 8 43 0.00 
c_len 1 8 44 0.00 
sigd 1 9 2 0.17 
ep 1 9 3 0.00 
del_f 1 9 4 0.11 
del_sig 1 9 5 0.00 
del_ep 1 9 6 0.04 
den_p10 1 9 7 0.00 
den_p20 1 9 8 0.00 
den_p30 1 9 9 0.00 
den_p40 1 9 10 0.00 
den_p50 1 9 11 0.00 
den_mean 1 9 12 0.51 
den_p60 1 9 13 0.00 
den_p70 1 9 14 0.00 
den_p80 1 9 15 0.00 
den_p90 1 9 16 0.02 
den_max 1 9 17 0.04 
den_sum 1 9 18 0.00 
den_std 1 9 19 0.00 
den_numloc 1 9 20 0.00 
den_volloc 1 9 21 0.00 
dist_p10 1 9 22 0.00 
dist_p20 1 9 23 0.00 
dist_p30 1 9 24 0.00 
dist_p40 1 9 25 0.00 
dist_p50 1 9 26 0.00 
dist_mean 1 9 27 0.00 
dist_p60 1 9 28 0.00 
dist_p70 1 9 29 0.00 
dist_p80 1 9 30 0.00 
dist_p90 1 9 31 0.00 
dist_max 1 9 32 0.04 
dist_sum 1 9 33 0.00 
dist_std 1 9 34 0.02 
c_20 1 9 35 0.00 
c_30 1 9 36 0.02 
c_40 1 9 37 0.00 
c_50 1 9 38 0.00 
c_60 1 9 39 0.00 
c_70 1 9 40 0.00 
c_80 1 9 41 0.00 
c_90 1 9 42 0.00 
c_100 1 9 43 0.04 
c_len 1 9 44 0.00 
sigd 2 0 2 0.00 
ep 2 0 3 0.73 
del_f 2 0 4 0.00 
del_sig 2 0 5 0.00 
del_ep 2 0 6 0.00 
den_p10 2 0 7 0.00 
den_p20 2 0 8 0.00 
den_p30 2 0 9 0.00 
den_p40 2 0 10 0.00 
den_p50 2 0 11 0.00 
den_mean 2 0 12 0.12 
den_p60 2 0 13 0.00 
den_p70 2 0 14 0.00 
den_p80 2 0 15 0.00 
den_p90 2 0 16 0.00 
den_max 2 0 17 0.00 
den_sum 2 0 18 0.15 
den_std 2 0 19 0.00 
den_numloc 2 0 20 0.00 
den_volloc 2 0 21 0.00 
dist_p10 2 0 22 0.00 
dist_p20 2 0 23 0.00 
dist_p30 2 0 24 0.00 
dist_p40 2 0 25 0.00 
dist_p50 2 0 26 0.00 
dist_mean 2 0 27 0.00 
dist_p60 2 0 28 0.00 
dist_p70 2 0 29 0.00 
dist_p80 2 0 30 0.00 
dist_p90 2 0 31 0.00 
dist_max 2 0 32 0.00 
dist_sum 2 0 33 0.00 
dist_std 2 0 34 0.00 
c_20 2 0 35 0.00 
c_30 2 0 36 0.00 
c_40 2 0 37 0.00 
c_50 2 0 38 0.00 
c_60 2 0 39 0.00 
c_70 2 0 40 0.00 
c_80 2 0 41 0.00 
c_90 2 0 42 0.00 
c_100 2 0 43 0.00 
c_len 2 0 44 0.00 
sigd 2 1 2 0.00 
ep 2 1 3 0.73 
del_f 2 1 4 0.00 
del_sig 2 1 5 0.00 
del_ep 2 1 6 0.00 
den_p10 2 1 7 0.00 
den_p20 2 1 8 0.00 
den_p30 2 1 9 0.00 
den_p40 2 1 10 0.00 
den_p50 2 1 11 0.00 
den_mean 2 1 12 0.08 
den_p60 2 1 13 0.00 
den_p70 2 1 14 0.00 
den_p80 2 1 15 0.00 
den_p90 2 1 16 0.00 
den_max 2 1 17 0.00 
den_sum 2 1 18 0.19 
den_std 2 1 19 0.00 
den_numloc 2 1 20 0.00 
den_volloc 2 1 21 0.00 
dist_p10 2 1 22 0.00 
dist_p20 2 1 23 0.00 
dist_p30 2 1 24 0.00 
dist_p40 2 1 25 0.00 
dist_p50 2 1 26 0.00 
dist_mean 2 1 27 0.00 
dist_p60 2 1 28 0.00 
dist_p70 2 1 29 0.00 
dist_p80 2 1 30 0.00 
dist_p90 2 1 31 0.00 
dist_max 2 1 32 0.00 
dist_sum 2 1 33 0.00 
dist_std 2 1 34 0.00 
c_20 2 1 35 0.00 
c_30 2 1 36 0.00 
c_40 2 1 37 0.00 
c_50 2 1 38 0.00 
c_60 2 1 39 0.00 
c_70 2 1 40 0.00 
c_80 2 1 41 0.00 
c_90 2 1 42 0.00 
c_100 2 1 43 0.00 
c_len 2 1 44 0.00 
sigd 2 2 2 0.00 
ep 2 2 3 0.77 
del_f 2 2 4 0.00 
del_sig 2 2 5 0.00 
del_ep 2 2 6 0.00 
den_p10 2 2 7 0.00 
den_p20 2 2 8 0.00 
den_p30 2 2 9 0.00 
den_p40 2 2 10 0.00 
den_p50 2 2 11 0.00 
den_mean 2 2 12 0.00 
den_p60 2 2 13 0.00 
den_p70 2 2 14 0.00 
den_p80 2 2 15 0.00 
den_p90 2 2 16 0.00 
den_max 2 2 17 0.00 
den_sum 2 2 18 0.12 
den_std 2 2 19 0.11 
den_numloc 2 2 20 0.00 
den_volloc 2 2 21 0.00 
dist_p10 2 2 22 0.00 
dist_p20 2 2 23 0.00 
dist_p30 2 2 24 0.00 
dist_p40 2 2 25 0.00 
dist_p50 2 2 26 0.00 
dist_mean 2 2 27 0.00 
dist_p60 2 2 28 0.00 
dist_p70 2 2 29 0.00 
dist_p80 2 2 30 0.00 
dist_p90 2 2 31 0.00 
dist_max 2 2 32 0.00 
dist_sum 2 2 33 0.00 
dist_std 2 2 34 0.00 
c_20 2 2 35 0.00 
c_30 2 2 36 0.00 
c_40 2 2 37 0.00 
c_50 2 2 38 0.00 
c_60 2 2 39 0.00 
c_70 2 2 40 0.00 
c_80 2 2 41 0.00 
c_90 2 2 42 0.00 
c_100 2 2 43 0.00 
c_len 2 2 44 0.00 
sigd 2 3 2 0.00 
ep 2 3 3 0.69 
del_f 2 3 4 0.00 
del_sig 2 3 5 0.00 
del_ep 2 3 6 0.00 
den_p10 2 3 7 0.00 
den_p20 2 3 8 0.00 
den_p30 2 3 9 0.00 
den_p40 2 3 10 0.00 
den_p50 2 3 11 0.00 
den_mean 2 3 12 0.08 
den_p60 2 3 13 0.00 
den_p70 2 3 14 0.00 
den_p80 2 3 15 0.00 
den_p90 2 3 16 0.00 
den_max 2 3 17 0.00 
den_sum 2 3 18 0.14 
den_std 2 3 19 0.10 
den_numloc 2 3 20 0.00 
den_volloc 2 3 21 0.00 
dist_p10 2 3 22 0.00 
dist_p20 2 3 23 0.00 
dist_p30 2 3 24 0.00 
dist_p40 2 3 25 0.00 
dist_p50 2 3 26 0.00 
dist_mean 2 3 27 0.00 
dist_p60 2 3 28 0.00 
dist_p70 2 3 29 0.00 
dist_p80 2 3 30 0.00 
dist_p90 2 3 31 0.00 
dist_max 2 3 32 0.00 
dist_sum 2 3 33 0.00 
dist_std 2 3 34 0.00 
c_20 2 3 35 0.00 
c_30 2 3 36 0.00 
c_40 2 3 37 0.00 
c_50 2 3 38 0.00 
c_60 2 3 39 0.00 
c_70 2 3 40 0.00 
c_80 2 3 41 0.00 
c_90 2 3 42 0.00 
c_100 2 3 43 0.00 
c_len 2 3 44 0.00 
sigd 2 4 2 0.00 
ep 2 4 3 0.74 
del_f 2 4 4 0.00 
del_sig 2 4 5 0.00 
del_ep 2 4 6 0.00 
den_p10 2 4 7 0.00 
den_p20 2 4 8 0.00 
den_p30 2 4 9 0.00 
den_p40 2 4 10 0.00 
den_p50 2 4 11 0.00 
den_mean 2 4 12 0.00 
den_p60 2 4 13 0.00 
den_p70 2 4 14 0.00 
den_p80 2 4 15 0.00 
den_p90 2 4 16 0.00 
den_max 2 4 17 0.00 
den_sum 2 4 18 0.14 
den_std 2 4 19 0.12 
den_numloc 2 4 20 0.00 
den_volloc 2 4 21 0.00 
dist_p10 2 4 22 0.00 
dist_p20 2 4 23 0.00 
dist_p30 2 4 24 0.00 
dist_p40 2 4 25 0.00 
dist_p50 2 4 26 0.00 
dist_mean 2 4 27 0.00 
dist_p60 2 4 28 0.00 
dist_p70 2 4 29 0.00 
dist_p80 2 4 30 0.00 
dist_p90 2 4 31 0.00 
dist_max 2 4 32 0.00 
dist_sum 2 4 33 0.00 
dist_std 2 4 34 0.00 
c_20 2 4 35 0.00 
c_30 2 4 36 0.00 
c_40 2 4 37 0.00 
c_50 2 4 38 0.00 
c_60 2 4 39 0.00 
c_70 2 4 40 0.00 
c_80 2 4 41 0.00 
c_90 2 4 42 0.00 
c_100 2 4 43 0.00 
c_len 2 4 44 0.00 
sigd 2 5 2 0.00 
ep 2 5 3 0.81 
del_f 2 5 4 0.00 
del_sig 2 5 5 0.00 
del_ep 2 5 6 0.00 
den_p10 2 5 7 0.00 
den_p20 2 5 8 0.00 
den_p30 2 5 9 0.00 
den_p40 2 5 10 0.00 
den_p50 2 5 11 0.00 
den_mean 2 5 12 0.09 
den_p60 2 5 13 0.00 
den_p70 2 5 14 0.00 
den_p80 2 5 15 0.00 
den_p90 2 5 16 0.10 
den_max 2 5 17 0.00 
den_sum 2 5 18 0.00 
den_std 2 5 19 0.00 
den_numloc 2 5 20 0.00 
den_volloc 2 5 21 0.00 
dist_p10 2 5 22 0.00 
dist_p20 2 5 23 0.00 
dist_p30 2 5 24 0.00 
dist_p40 2 5 25 0.00 
dist_p50 2 5 26 0.00 
dist_mean 2 5 27 0.00 
dist_p60 2 5 28 0.00 
dist_p70 2 5 29 0.00 
dist_p80 2 5 30 0.00 
dist_p90 2 5 31 0.00 
dist_max 2 5 32 0.00 
dist_sum 2 5 33 0.00 
dist_std 2 5 34 0.00 
c_20 2 5 35 0.00 
c_30 2 5 36 0.00 
c_40 2 5 37 0.00 
c_50 2 5 38 0.00 
c_60 2 5 39 0.00 
c_70 2 5 40 0.00 
c_80 2 5 41 0.00 
c_90 2 5 42 0.00 
c_100 2 5 43 0.00 
c_len 2 5 44 0.00 
sigd 2 6 2 0.00 
ep 2 6 3 0.69 
del_f 2 6 4 0.00 
del_sig 2 6 5 0.00 
del_ep 2 6 6 0.00 
den_p10 2 6 7 0.00 
den_p20 2 6 8 0.00 
den_p30 2 6 9 0.00 
den_p40 2 6 10 0.00 
den_p50 2 6 11 0.00 
den_mean 2 6 12 0.08 
den_p60 2 6 13 0.00 
den_p70 2 6 14 0.00 
den_p80 2 6 15 0.00 
den_p90 2 6 16 0.00 
den_max 2 6 17 0.00 
den_sum 2 6 18 0.14 
den_std 2 6 19 0.09 
den_numloc 2 6 20 0.00 
den_volloc 2 6 21 0.00 
dist_p10 2 6 22 0.00 
dist_p20 2 6 23 0.00 
dist_p30 2 6 24 0.00 
dist_p40 2 6 25 0.00 
dist_p50 2 6 26 0.00 
dist_mean 2 6 27 0.00 
dist_p60 2 6 28 0.00 
dist_p70 2 6 29 0.00 
dist_p80 2 6 30 0.00 
dist_p90 2 6 31 0.00 
dist_max 2 6 32 0.00 
dist_sum 2 6 33 0.00 
dist_std 2 6 34 0.00 
c_20 2 6 35 0.00 
c_30 2 6 36 0.00 
c_40 2 6 37 0.00 
c_50 2 6 38 0.00 
c_60 2 6 39 0.00 
c_70 2 6 40 0.00 
c_80 2 6 41 0.00 
c_90 2 6 42 0.00 
c_100 2 6 43 0.00 
c_len 2 6 44 0.00 
sigd 2 7 2 0.00 
ep 2 7 3 0.26 
del_f 2 7 4 0.00 
del_sig 2 7 5 0.00 
del_ep 2 7 6 0.00 
den_p10 2 7 7 0.00 
den_p20 2 7 8 0.00 
den_p30 2 7 9 0.00 
den_p40 2 7 10 0.00 
den_p50 2 7 11 0.00 
den_mean 2 7 12 0.25 
den_p60 2 7 13 0.00 
den_p70 2 7 14 0.00 
den_p80 2 7 15 0.00 
den_p90 2 7 16 0.26 
den_max 2 7 17 0.00 
den_sum 2 7 18 0.00 
den_std 2 7 19 0.23 
den_numloc 2 7 20 0.00 
den_volloc 2 7 21 0.00 
dist_p10 2 7 22 0.00 
dist_p20 2 7 23 0.00 
dist_p30 2 7 24 0.00 
dist_p40 2 7 25 0.00 
dist_p50 2 7 26 0.00 
dist_mean 2 7 27 0.00 
dist_p60 2 7 28 0.00 
dist_p70 2 7 29 0.00 
dist_p80 2 7 30 0.00 
dist_p90 2 7 31 0.00 
dist_max 2 7 32 0.00 
dist_sum 2 7 33 0.00 
dist_std 2 7 34 0.00 
c_20 2 7 35 0.00 
c_30 2 7 36 0.00 
c_40 2 7 37 0.00 
c_50 2 7 38 0.00 
c_60 2 7 39 0.00 
c_70 2 7 40 0.00 
c_80 2 7 41 0.00 
c_90 2 7 42 0.00 
c_100 2 7 43 0.00 
c_len 2 7 44 0.00 
sigd 2 8 2 0.00 
ep 2 8 3 0.00 
del_f 2 8 4 0.00 
del_sig 2 8 5 0.00 
del_ep 2 8 6 0.00 
den_p10 2 8 7 0.00 
den_p20 2 8 8 0.00 
den_p30 2 8 9 0.00 
den_p40 2 8 10 0.00 
den_p50 2 8 11 0.00 
den_mean 2 8 12 0.37 
den_p60 2 8 13 0.00 
den_p70 2 8 14 0.00 
den_p80 2 8 15 0.00 
den_p90 2 8 16 0.00 
den_max 2 8 17 0.00 
den_sum 2 8 18 0.32 
den_std 2 8 19 0.00 
den_numloc 2 8 20 0.00 
den_volloc 2 8 21 0.31 
dist_p10 2 8 22 0.00 
dist_p20 2 8 23 0.00 
dist_p30 2 8 24 0.00 
dist_p40 2 8 25 0.00 
dist_p50 2 8 26 0.00 
dist_mean 2 8 27 0.00 
dist_p60 2 8 28 0.00 
dist_p70 2 8 29 0.00 
dist_p80 2 8 30 0.00 
dist_p90 2 8 31 0.00 
dist_max 2 8 32 0.00 
dist_sum 2 8 33 0.00 
dist_std 2 8 34 0.00 
c_20 2 8 35 0.00 
c_30 2 8 36 0.00 
c_40 2 8 37 0.00 
c_50 2 8 38 0.00 
c_60 2 8 39 0.00 
c_70 2 8 40 0.00 
c_80 2 8 41 0.00 
c_90 2 8 42 0.00 
c_100 2 8 43 0.00 
c_len 2 8 44 0.00 
sigd 2 9 2 0.00 
ep 2 9 3 0.66 
del_f 2 9 4 0.00 
del_sig 2 9 5 0.00 
del_ep 2 9 6 0.08 
den_p10 2 9 7 0.00 
den_p20 2 9 8 0.00 
den_p30 2 9 9 0.00 
den_p40 2 9 10 0.00 
den_p50 2 9 11 0.00 
den_mean 2 9 12 0.00 
den_p60 2 9 13 0.00 
den_p70 2 9 14 0.00 
den_p80 2 9 15 0.00 
den_p90 2 9 16 0.00 
den_max 2 9 17 0.00 
den_sum 2 9 18 0.18 
den_std 2 9 19 0.08 
den_numloc 2 9 20 0.00 
den_volloc 2 9 21 0.00 
dist_p10 2 9 22 0.00 
dist_p20 2 9 23 0.00 
dist_p30 2 9 24 0.00 
dist_p40 2 9 25 0.00 
dist_p50 2 9 26 0.00 
dist_mean 2 9 27 0.00 
dist_p60 2 9 28 0.00 
dist_p70 2 9 29 0.00 
dist_p80 2 9 30 0.00 
dist_p90 2 9 31 0.00 
dist_max 2 9 32 0.00 
dist_sum 2 9 33 0.00 
dist_std 2 9 34 0.00 
c_20 2 9 35 0.00 
c_30 2 9 36 0.00 
c_40 2 9 37 0.00 
c_50 2 9 38 0.00 
c_60 2 9 39 0.00 
c_70 2 9 40 0.00 
c_80 2 9 41 0.00 
c_90 2 9 42 0.00 
c_100 2 9 43 0.00 
c_len 2 9 44 0.00 
sigd 3 0 2 nan 
ep 3 0 3 nan 
del_f 3 0 4 nan 
del_sig 3 0 5 nan 
del_ep 3 0 6 nan 
den_p10 3 0 7 nan 
den_p20 3 0 8 nan 
den_p30 3 0 9 nan 
den_p40 3 0 10 nan 
den_p50 3 0 11 nan 
den_mean 3 0 12 nan 
den_p60 3 0 13 nan 
den_p70 3 0 14 nan 
den_p80 3 0 15 nan 
den_p90 3 0 16 nan 
den_max 3 0 17 nan 
den_sum 3 0 18 nan 
den_std 3 0 19 nan 
